t,MV,PV,DV
2.659000000000000000e+03,3.980749956949262724e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.660000000000000000e+03,3.893237341100341098e+01,7.032999999999999829e+01,6.000000000000000000e+01
2.661000000000000000e+03,3.822250650434567376e+01,7.043000000000000682e+01,6.000000000000000000e+01
2.662000000000000000e+03,3.803716766610462940e+01,7.045999999999999375e+01,6.000000000000000000e+01
2.663000000000000000e+03,3.778153437965198691e+01,7.050000000000000000e+01,6.000000000000000000e+01
2.664000000000000000e+03,3.760263331964399924e+01,7.053000000000000114e+01,6.000000000000000000e+01
2.665000000000000000e+03,3.786239208289973845e+01,7.050000000000000000e+01,6.000000000000000000e+01
2.666000000000000000e+03,3.767738706378862901e+01,7.053000000000000114e+01,6.000000000000000000e+01
2.667000000000000000e+03,3.771305648298161373e+01,7.053000000000000114e+01,6.000000000000000000e+01
2.668000000000000000e+03,3.774591354716922353e+01,7.053000000000000114e+01,6.000000000000000000e+01
2.669000000000000000e+03,3.828553382687267970e+01,7.045999999999999375e+01,6.000000000000000000e+01
2.670000000000000000e+03,3.830158820185933166e+01,7.045999999999999375e+01,6.000000000000000000e+01
2.671000000000000000e+03,3.853434752976387756e+01,7.043000000000000682e+01,6.000000000000000000e+01
2.672000000000000000e+03,3.897891447670943421e+01,7.037000000000000455e+01,6.000000000000000000e+01
2.673000000000000000e+03,3.897574091553957487e+01,7.037000000000000455e+01,6.000000000000000000e+01
2.674000000000000000e+03,3.969989682901890404e+01,7.026999999999999602e+01,6.000000000000000000e+01
2.675000000000000000e+03,4.011594227500003740e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.676000000000000000e+03,4.008607541160183274e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.677000000000000000e+03,4.005752220967953292e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.678000000000000000e+03,4.032130727476474163e+01,7.017000000000000171e+01,6.000000000000000000e+01
2.679000000000000000e+03,3.999742141752719249e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.680000000000000000e+03,4.120998300480258081e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.681000000000000000e+03,4.181311439123535223e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.682000000000000000e+03,4.174911220891317498e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.683000000000000000e+03,4.168871949097574969e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.684000000000000000e+03,4.119509098225265120e+01,7.001000000000000512e+01,6.000000000000000000e+01
2.685000000000000000e+03,4.093298050688515843e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.686000000000000000e+03,4.016883464032290618e+01,7.014000000000000057e+01,6.000000000000000000e+01
2.687000000000000000e+03,3.964157690951017798e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.688000000000000000e+03,3.963613430834131179e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.689000000000000000e+03,3.963065572488916644e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.690000000000000000e+03,3.962514318639483690e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.691000000000000000e+03,3.961959860782268805e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.692000000000000000e+03,3.961402379806803253e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.693000000000000000e+03,3.960842046582155263e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.694000000000000000e+03,3.960279022510960800e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.695000000000000000e+03,3.959713460052827827e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.696000000000000000e+03,3.959145503218802986e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.697000000000000000e+03,3.958575288038510109e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.698000000000000000e+03,3.958002943001460494e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.699000000000000000e+03,3.913764012330512543e+01,7.026999999999999602e+01,6.000000000000000000e+01
2.700000000000000000e+03,3.957849704485505526e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.701000000000000000e+03,3.935374820906529436e+01,7.023999999999999488e+01,6.000000000000000000e+01
2.702000000000000000e+03,3.935232792644544020e+01,7.023999999999999488e+01,6.000000000000000000e+01
2.703000000000000000e+03,3.774956818701596717e+01,7.045999999999999375e+01,6.000000000000000000e+01
2.704000000000000000e+03,3.778412482860645838e+01,7.045999999999999375e+01,6.000000000000000000e+01
2.705000000000000000e+03,3.847101074237139073e+01,7.037000000000000455e+01,6.000000000000000000e+01
2.706000000000000000e+03,3.921321706483937675e+01,7.026999999999999602e+01,6.000000000000000000e+01
2.707000000000000000e+03,3.964631634715219377e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.708000000000000000e+03,3.963256182893918833e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.709000000000000000e+03,3.961923151781957131e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.710000000000000000e+03,3.960630199869270740e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.711000000000000000e+03,3.959375115060107930e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.712000000000000000e+03,3.958155807519399616e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.713000000000000000e+03,3.956970302914562154e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.714000000000000000e+03,3.955816736030882197e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.715000000000000000e+03,3.954693344739825989e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.716000000000000000e+03,3.982708182396402208e+01,7.017000000000000171e+01,6.000000000000000000e+01
2.717000000000000000e+03,4.024639908955159484e+01,7.010999999999999943e+01,6.000000000000000000e+01
2.718000000000000000e+03,4.138417062027884441e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.719000000000000000e+03,4.133224982456287222e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.720000000000000000e+03,4.150159487025197791e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.721000000000000000e+03,4.174150770685201195e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.722000000000000000e+03,4.139552655941329107e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.723000000000000000e+03,4.091386277030235163e+01,6.998000000000000398e+01,6.000000000000000000e+01
2.724000000000000000e+03,4.109974992500888646e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.725000000000000000e+03,4.040917759730881897e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.726000000000000000e+03,4.126386707611466420e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.727000000000000000e+03,4.151737488454549663e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.728000000000000000e+03,4.147533457733671014e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.729000000000000000e+03,4.143580135361311534e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.730000000000000000e+03,4.139863665779012081e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.731000000000000000e+03,4.136370959316017348e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.732000000000000000e+03,4.133089649852777114e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.733000000000000000e+03,4.130008054824721597e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.734000000000000000e+03,4.127115137436933878e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.735000000000000000e+03,4.124400470967520249e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.736000000000000000e+03,4.121854205044201791e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.737000000000000000e+03,4.119467033785070953e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.738000000000000000e+03,4.117230165700445355e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.739000000000000000e+03,4.115135295258492931e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.740000000000000000e+03,4.113174576022639428e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.741000000000000000e+03,4.111340595273877341e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.742000000000000000e+03,4.109626350035907194e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.743000000000000000e+03,4.108025224425547606e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.744000000000000000e+03,4.106530968255168546e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.745000000000000000e+03,4.105137676817932402e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.746000000000000000e+03,4.103839771790462265e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.747000000000000000e+03,4.102631983191172083e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.748000000000000000e+03,4.101509332335893987e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.749000000000000000e+03,4.049525109068311934e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.750000000000000000e+03,3.984225606960038846e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.751000000000000000e+03,4.051412350331442269e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.752000000000000000e+03,4.102448016245925544e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.753000000000000000e+03,4.072270576319962743e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.754000000000000000e+03,4.071945174114556210e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.755000000000000000e+03,4.049817576849435596e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.756000000000000000e+03,4.071881670565297640e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.757000000000000000e+03,4.049777088480173148e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.758000000000000000e+03,4.028198353224706096e+01,6.998000000000000398e+01,6.000000000000000000e+01
2.759000000000000000e+03,4.028943973276051338e+01,6.998000000000000398e+01,6.000000000000000000e+01
2.760000000000000000e+03,4.102425361285719418e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.761000000000000000e+03,4.101433788384245815e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.762000000000000000e+03,4.100515438267528623e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.763000000000000000e+03,4.099666265871204018e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.764000000000000000e+03,4.098882449718939824e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.765000000000000000e+03,4.098160379563059763e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.766000000000000000e+03,4.097496644708364499e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.767000000000000000e+03,4.096888022981390520e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.768000000000000000e+03,4.096331470309419842e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.769000000000000000e+03,4.095824110875540214e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.770000000000000000e+03,4.095363227817910001e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.771000000000000000e+03,4.094946254443152611e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.772000000000000000e+03,4.094570765925443112e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.773000000000000000e+03,4.094234471464464775e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.774000000000000000e+03,4.093935206876845712e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.775000000000000000e+03,4.093670927597129605e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.776000000000000000e+03,4.093439702065632702e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.777000000000000000e+03,4.093239705481810375e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.778000000000000000e+03,4.093069213902918335e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.779000000000000000e+03,4.092926598668891813e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.780000000000000000e+03,4.114642609707129139e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.781000000000000000e+03,4.135884823645271524e+01,6.981999999999999318e+01,6.000000000000000000e+01
2.782000000000000000e+03,4.113019571100971206e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.783000000000000000e+03,4.112570279416959806e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.784000000000000000e+03,4.090336713353596565e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.785000000000000000e+03,4.090479479366196358e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.786000000000000000e+03,4.090632821353861459e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.787000000000000000e+03,4.090796156909630099e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.788000000000000000e+03,4.090968935808273699e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.789000000000000000e+03,4.091150638227430392e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.790000000000000000e+03,4.091340773067072689e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.791000000000000000e+03,4.091538876361868660e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.792000000000000000e+03,4.091744509781302952e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.793000000000000000e+03,4.091957259212710341e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.794000000000000000e+03,4.092176733422633816e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.795000000000000000e+03,4.092402562792180731e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.796000000000000000e+03,4.092634398122282846e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.797000000000000000e+03,4.092871909505002037e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.798000000000000000e+03,4.093114785257223787e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.799000000000000000e+03,4.093362730913297298e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.800000000000000000e+03,4.093615468273354452e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.801000000000000000e+03,4.093872734504242317e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.802000000000000000e+03,4.094134281290148181e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.803000000000000000e+03,4.094399874030177244e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.804000000000000000e+03,4.189275874891112039e+01,6.975000000000000000e+01,6.000000000000000000e+01
2.805000000000000000e+03,4.303826827380170528e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.806000000000000000e+03,4.299422575954988446e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.807000000000000000e+03,4.295325872098725029e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.808000000000000000e+03,4.313352005790784460e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.809000000000000000e+03,4.309321659732986376e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.810000000000000000e+03,4.283750624882396352e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.811000000000000000e+03,4.229844035844883621e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.812000000000000000e+03,4.068167568931500000e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.813000000000000000e+03,4.070391600034368906e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.814000000000000000e+03,4.072511216733861517e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.815000000000000000e+03,4.074532192715626877e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.816000000000000000e+03,3.930911392019813633e+01,7.007999999999999829e+01,6.000000000000000000e+01
2.817000000000000000e+03,3.965185408000633771e+01,7.004000000000000625e+01,6.000000000000000000e+01
