t,MV,PV,DV
2.837000000000000000e+03,1.922028981596222863e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.838000000000000000e+03,2.069840115745597231e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.839000000000000000e+03,2.068649894745946938e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.840000000000000000e+03,2.067553754049378867e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.841000000000000000e+03,2.088378790542021690e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.842000000000000000e+03,2.065124552561900373e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.843000000000000000e+03,2.086145204138352227e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.844000000000000000e+03,2.063075785555074759e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.845000000000000000e+03,2.062438768933080979e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.846000000000000000e+03,2.061865305149205341e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.847000000000000000e+03,2.083184178285397792e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.848000000000000000e+03,2.031286812517043927e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.849000000000000000e+03,2.009748645008476586e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.850000000000000000e+03,2.010547276157248575e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.851000000000000000e+03,1.894880268958501190e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.852000000000000000e+03,1.854621911977268667e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.853000000000000000e+03,1.902494033735778345e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.854000000000000000e+03,1.861789883609247198e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.855000000000000000e+03,1.865576293978455169e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.856000000000000000e+03,1.869136244859043927e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.857000000000000000e+03,1.872482262535685038e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.858000000000000000e+03,1.875626180821885569e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.859000000000000000e+03,1.878579179338532867e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.860000000000000000e+03,1.881351819676482506e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.861000000000000000e+03,1.883954079560157524e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.862000000000000000e+03,1.886395385122655100e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.863000000000000000e+03,1.888684641396757158e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.864000000000000000e+03,1.890830261120462197e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.865000000000000000e+03,1.892840191950209672e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.866000000000000000e+03,1.894721942169814710e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.867000000000000000e+03,1.896482604978268682e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.868000000000000000e+03,1.898128881434962878e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.869000000000000000e+03,1.899667102136546504e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.870000000000000000e+03,1.901103247695537135e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.871000000000000000e+03,1.902442968086914732e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.872000000000000000e+03,1.903691600925280625e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.873000000000000000e+03,1.904854188731687614e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.874000000000000000e+03,1.905935495246003342e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.875000000000000000e+03,1.906940020837556204e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.876000000000000000e+03,1.907872017063913006e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.877000000000000000e+03,1.952400077568343661e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.878000000000000000e+03,1.952201480107220988e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.879000000000000000e+03,1.930174022344526463e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.880000000000000000e+03,1.930480780226739768e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.881000000000000000e+03,1.908926042036867443e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.882000000000000000e+03,1.909674687675274640e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.883000000000000000e+03,1.954029575375878380e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.884000000000000000e+03,1.931835131477996725e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.885000000000000000e+03,1.931984168825913173e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.886000000000000000e+03,1.997609617610473975e+01,6.009000000000000341e+01,6.000000000000000000e+01
2.887000000000000000e+03,1.974390551746789413e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.888000000000000000e+03,1.908084190830743054e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.889000000000000000e+03,1.930645009535270873e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.890000000000000000e+03,1.908985394630703780e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.891000000000000000e+03,1.909635022459964304e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.892000000000000000e+03,1.910231849899386702e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.893000000000000000e+03,1.910778802249077302e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.894000000000000000e+03,1.911278643067739580e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.895000000000000000e+03,1.911733983113590085e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.896000000000000000e+03,1.912147288791045696e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.897000000000000000e+03,1.912520890130492290e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.898000000000000000e+03,1.912856988326944929e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.899000000000000000e+03,1.934989951433723832e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.900000000000000000e+03,2.029365069418385659e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.901000000000000000e+03,2.143412201853349686e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.902000000000000000e+03,2.138501359854878814e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.903000000000000000e+03,2.133895452328024334e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.904000000000000000e+03,2.129577629376344561e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.905000000000000000e+03,2.125531972493718058e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.906000000000000000e+03,2.121743443079326852e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.907000000000000000e+03,2.118197833798618746e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.908000000000000000e+03,2.114881722632924266e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.909000000000000000e+03,2.111782429469114319e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.910000000000000000e+03,2.087055686517150477e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.911000000000000000e+03,2.012079139810400008e+01,6.002000000000000313e+01,6.000000000000000000e+01
2.912000000000000000e+03,1.989857419596949839e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.913000000000000000e+03,1.939059292111177157e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.914000000000000000e+03,1.874870335257432075e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.915000000000000000e+03,1.899431675609978498e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.916000000000000000e+03,1.879662160024304285e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.917000000000000000e+03,1.882097567834325957e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.918000000000000000e+03,1.884381621552561015e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.919000000000000000e+03,1.886522693408695162e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.920000000000000000e+03,1.888528692801776288e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.921000000000000000e+03,1.890407091884658541e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.922000000000000000e+03,1.892164949734194224e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.923000000000000000e+03,1.893808935185345632e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.924000000000000000e+03,1.895345348403080266e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.925000000000000000e+03,1.896780141261815800e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.926000000000000000e+03,1.919951225170063935e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.927000000000000000e+03,2.015307237586761602e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.928000000000000000e+03,2.057506905299693756e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.929000000000000000e+03,2.011469511059920734e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.930000000000000000e+03,1.893804261255479915e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.931000000000000000e+03,1.895313796777898929e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.932000000000000000e+03,1.896723235442401290e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.933000000000000000e+03,1.898038115657286795e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.934000000000000000e+03,1.899263669650090947e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.935000000000000000e+03,1.900404840392755546e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.936000000000000000e+03,1.901466297591207422e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.937000000000000000e+03,1.924284741362800943e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.938000000000000000e+03,1.902868792452134983e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.939000000000000000e+03,1.903748897241445803e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.940000000000000000e+03,1.904563740089240298e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.941000000000000000e+03,1.905316933573069349e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.942000000000000000e+03,1.906011890546734122e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.943000000000000000e+03,1.906651835180731069e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.944000000000000000e+03,1.907239813392416039e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.945000000000000000e+03,1.907778702699599904e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.946000000000000000e+03,1.908271221529467709e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.947000000000000000e+03,1.908719938012912110e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.948000000000000000e+03,1.909127278292739049e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.949000000000000000e+03,1.953160111516074693e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.950000000000000000e+03,2.025268381522229788e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.951000000000000000e+03,2.044802062899896100e+01,6.002000000000000313e+01,6.000000000000000000e+01
2.952000000000000000e+03,2.136747014045625548e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.953000000000000000e+03,2.132084872241086515e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.954000000000000000e+03,2.127714193357494565e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.955000000000000000e+03,2.123618870621356081e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.956000000000000000e+03,2.119783687580047271e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.957000000000000000e+03,2.116194268886980723e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.958000000000000000e+03,2.112837033807253917e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.959000000000000000e+03,2.109699152293404367e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.960000000000000000e+03,2.106768503489200484e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.961000000000000000e+03,2.104033636527251261e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.962000000000000000e+03,2.101483733493635953e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.963000000000000000e+03,2.099108574439766528e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.964000000000000000e+03,2.096898504328321167e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.965000000000000000e+03,2.094844401806327028e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.966000000000000000e+03,2.092937649704401082e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.967000000000000000e+03,2.091170107166728087e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.968000000000000000e+03,2.089534083321629865e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.969000000000000000e+03,2.066190023835837053e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.970000000000000000e+03,2.087126611470352699e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.971000000000000000e+03,2.085810852351860945e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.972000000000000000e+03,2.062769366826084649e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.973000000000000000e+03,1.967552943106343122e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.974000000000000000e+03,2.063773472724527025e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.975000000000000000e+03,1.968539363130884823e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.976000000000000000e+03,2.064743192807778627e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.977000000000000000e+03,2.064099898469361705e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.978000000000000000e+03,2.012579297116397470e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.979000000000000000e+03,2.035057707725292175e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.980000000000000000e+03,2.013355289927562097e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.981000000000000000e+03,2.013999528113186344e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.982000000000000000e+03,2.065568315054278870e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.983000000000000000e+03,1.941298715062911029e+01,6.009000000000000341e+01,6.000000000000000000e+01
2.984000000000000000e+03,1.856301871721012731e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.985000000000000000e+03,1.860502431695390868e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.986000000000000000e+03,1.864454387020500548e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.987000000000000000e+03,1.890003772474945265e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.988000000000000000e+03,1.936664893187312231e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.989000000000000000e+03,1.938486751720002843e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.990000000000000000e+03,1.896541078346791664e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.991000000000000000e+03,1.877327796089150524e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.992000000000000000e+03,1.880289041788276450e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.993000000000000000e+03,1.883070216167730493e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.994000000000000000e+03,1.885681276911579118e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.995000000000000000e+03,1.888131631243913233e+01,6.021000000000000085e+01,6.000000000000000000e+01
